amount,customer_age,customer_tenure_months,is_night,merchant_category_freq,channel_freq,country_freq,merchant_category,channel,country,proba,pred,label_fraud
108.37,30,184,0,0.10140625,0.35,0.08765625,travel,pos,GB,0.16415927991312196,0,0
39.12,54,60,1,0.224375,0.1,0.1121875,grocery,atm,US,0.1230247215389147,0,0
101.76,33,287,1,0.10140625,0.35,0.0790625,travel,pos,FR,0.31903338813416177,0,0
41.69,49,52,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.05244003595561796,0,0
72.88,73,199,1,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.2510198209404685,0,0
14.82,35,519,0,0.13546875,0.35,0.08765625,fuel,pos,GB,0.07146334342891177,0,0
105.52,32,261,0,0.10140625,0.27453125,0.08765625,travel,mobile,GB,0.2083484448171003,0,0
23.02,46,178,0,0.13546875,0.27546875,0.1121875,fuel,web,US,0.06929632499736417,0,0
21.06,18,52,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04871215126937019,0,0
50.02,36,420,0,0.224375,0.1,0.08015625,grocery,atm,MX,0.08542789520191456,0,0
25.12,64,57,0,0.155,0.27546875,0.08765625,electronics,web,GB,0.10255448143623577,0,0
48.59,35,80,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.05074989124150407,0,0
148.14,32,494,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.12234306251402985,0,0
17.34,41,305,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04395583968015487,0,0
18.14,45,332,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.056758700548857795,0,0
53.6,36,67,1,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.17963775770178053,0,0
173.92,81,460,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.26490579279278254,0,1
40.28,18,95,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.051308616341123985,0,0
42.83,61,188,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.053077339687252215,0,0
20.81,28,105,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.038309415890326076,0,0
85.61,80,184,1,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.3360065972690956,0,1
55.61,27,588,1,0.155,0.27546875,0.1121875,electronics,web,US,0.24312120289087577,0,1
209.3,55,69,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.23332289906149473,0,0
44.16,76,577,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04597459267494785,0,0
50.29,64,579,1,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.20041966071914577,0,0
58.46,65,459,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.0533515365588446,0,0
22.58,57,421,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.06352847174683567,0,0
34.46,52,404,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.03969208006927819,0,0
81.38,58,175,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.07807832353605094,0,0
100.24,39,464,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.073451510840115,0,0
49.23,46,374,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.05628963346069055,0,0
16.85,65,8,1,0.155,0.35,0.5484375,electronics,pos,CA,0.07274019985943884,0,0
19.67,32,130,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.041599479542123195,0,0
63.72,32,555,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.05868225641277616,0,0
19.63,64,82,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04324248556830375,0,0
10.04,47,138,0,0.224375,0.1,0.0790625,grocery,atm,FR,0.08662391622075481,0,0
24.83,24,128,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.05186722554733448,0,0
26.42,20,243,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.040867271764384816,0,0
94.64,38,392,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.21000427560033502,0,0
23.39,21,10,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05312101166499548,0,0
35.12,54,436,0,0.13546875,0.35,0.1121875,fuel,pos,US,0.07888816650743126,0,0
96.74,50,136,0,0.155,0.27546875,0.1121875,electronics,web,US,0.21271112869005887,0,0
62.62,55,548,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.05947199356464758,0,0
36.05,45,4,0,0.224375,0.1,0.08765625,grocery,atm,GB,0.07393620223053814,0,0
30.11,42,443,0,0.159375,0.35,0.0790625,restaurant,pos,FR,0.06431180351077234,0,0
9.88,19,554,1,0.224375,0.1,0.5484375,grocery,atm,CA,0.1065735256894599,0,0
11.16,80,349,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.06541114607046546,0,0
31.05,25,452,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04062723464620624,0,0
89.64,72,59,0,0.155,0.35,0.5484375,electronics,pos,CA,0.08557276484243838,0,0
56.39,25,18,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.13209027224946562,0,0
36.15,58,511,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06895478253251222,0,0
7.27,24,574,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.03833795594241255,0,0
56.33,74,441,1,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.22132797023874473,0,0
25.84,24,527,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04275317872157095,0,0
11.06,77,573,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.07517891392966233,0,0
30.92,26,226,0,0.159375,0.27453125,0.08765625,restaurant,mobile,GB,0.08550501040866458,0,0
14.72,47,215,0,0.155,0.27546875,0.08765625,electronics,web,GB,0.10454534693976633,0,0
50.08,30,268,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.045552583162842525,0,0
8.88,77,53,0,0.159375,0.35,0.08765625,restaurant,pos,GB,0.06172575900794107,0,0
15.6,34,545,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.04655381732432465,0,0
215.94,52,553,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.2552746718940863,0,1
143.25,29,475,0,0.155,0.35,0.5484375,electronics,pos,CA,0.11462484201593748,0,0
432.8,19,173,0,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.47886187420490633,0,1
53.39,25,387,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.11150417442277272,0,0
47.96,79,579,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.04957531323946736,0,0
51.86,47,91,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.10583149776095413,0,0
42.72,23,44,1,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.18733022417535442,0,0
37.26,33,565,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04096655369571215,0,0
101.5,30,104,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.09445780007800955,0,0
51.56,19,357,0,0.155,0.35,0.1121875,electronics,pos,US,0.0985427824236301,0,0
67.85,57,386,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.11864294170889937,0,0
41.14,32,177,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.086841962265908,0,0
66.17,25,102,1,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.27995098195008133,0,0
169.34,68,226,1,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.29547362931855176,0,0
557.21,43,148,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.39866478846352543,0,0
134.53,21,15,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.22152242663501787,0,0
25.05,82,0,1,0.224375,0.27546875,0.0925,grocery,web,IN,0.15698367056565005,0,1
12.03,76,529,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.037109104621545264,0,0
36.13,76,295,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04279562253356614,0,0
65.6,52,539,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.06136413487021051,0,0
61.55,20,375,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.057121390735361204,0,0
16.9,52,228,0,0.159375,0.27546875,0.0925,restaurant,web,IN,0.0715537888011163,0,0
39.48,19,141,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.06936310228286924,0,0
133.14,85,238,1,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.33064500796665786,0,1
33.15,61,43,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04063708355835657,0,0
5.78,55,260,1,0.13546875,0.27546875,0.1121875,fuel,web,US,0.1498396801732912,0,0
26.34,64,395,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.06105732892213567,0,0
157.79,77,277,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.23232334502907884,0,0
14.54,62,159,0,0.13546875,0.27453125,0.1121875,fuel,mobile,US,0.0669516508294031,0,0
21.1,63,99,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.06833179949968603,0,0
73.96,63,318,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.16302112521699333,0,0
9.61,72,531,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.0565894457725954,0,0
30.24,35,462,0,0.224375,0.1,0.08765625,ecommerce,atm,GB,0.08267298439101908,0,0
37.17,71,307,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04574203409887801,0,0
49.25,23,563,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.04944291224323052,0,0
496.6,54,30,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.4010017467837349,0,0
55.38,27,186,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.05694618093724356,0,0
12.81,25,6,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.0641166440066613,0,0
56.16,33,482,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.05094377372235317,0,0
5.0,24,110,0,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.08345558811106735,0,0
127.58,81,46,0,0.159375,0.27546875,0.08765625,restaurant,web,GB,0.1591803193870958,0,1
21.78,57,111,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.05375354533367991,0,0
22.89,81,375,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04800753642231807,0,0
143.39,72,529,0,0.155,0.1,0.0790625,electronics,atm,FR,0.18232451350125034,0,0
31.29,84,9,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.06628555423763836,0,0
112.27,36,474,1,0.10140625,0.35,0.08765625,travel,pos,GB,0.32274444323382984,0,0
42.96,84,392,0,0.224375,0.35,0.0790625,grocery,pos,FR,0.07826030933052001,0,0
27.36,84,34,0,0.159375,0.27546875,0.1121875,restaurant,web,US,0.057159194240045265,0,0
81.57,75,515,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.06780302322257754,0,0
33.88,52,504,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.07114771226518923,0,0
9.39,48,203,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.037482594612877125,0,0
17.32,46,251,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04568812046416869,0,0
14.19,20,497,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.08989030605420359,0,0
25.57,67,362,0,0.159375,0.27453125,0.0790625,restaurant,mobile,FR,0.08603281700289916,0,0
86.81,30,286,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.10769214035690942,0,0
13.22,71,499,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04256030314188631,0,0
12.37,51,449,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.040157599170180996,0,0
20.79,62,578,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.07552193939502261,0,0
128.59,29,439,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.15638828394185994,0,0
60.52,29,17,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.0529240279757228,0,0
19.74,29,453,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.046715386953586006,0,0
31.39,81,219,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.05189817039315425,0,0
27.74,49,172,0,0.159375,0.27453125,0.08765625,restaurant,mobile,GB,0.07944392370841405,0,0
11.88,36,534,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.08892569621854339,0,0
57.29,50,584,0,0.13546875,0.27546875,0.0790625,fuel,web,FR,0.10765201361861175,0,0
44.41,77,312,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.10305753878128297,0,0
42.82,68,397,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.13734477764295394,0,0
53.91,56,600,0,0.10140625,0.35,0.1121875,travel,pos,US,0.08911701761114317,0,0
81.01,39,401,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.11736123261859961,0,0
174.17,26,561,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.1355372283608149,0,0
21.1,62,333,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.12550281327137328,0,0
29.46,85,249,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04844356764198421,0,0
129.44,77,327,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.09941404585971017,0,0
41.74,75,421,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06398507599261476,0,0
106.46,84,521,1,0.155,0.27453125,0.0790625,electronics,mobile,FR,0.353151074222422,0,1
106.99,69,581,0,0.155,0.35,0.08015625,electronics,pos,MX,0.1621076699730959,0,1
124.17,62,483,1,0.10140625,0.35,0.08765625,travel,pos,GB,0.3409838608181892,0,0
77.86,67,365,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.12413756065924883,0,0
388.39,24,403,0,0.155,0.27546875,0.1121875,electronics,web,US,0.45301781869751195,0,1
83.0,65,521,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08192427702488989,0,0
26.84,58,334,0,0.159375,0.1,0.5484375,restaurant,atm,CA,0.05526973583804779,0,0
37.92,26,582,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.05012132081348102,0,0
13.43,30,107,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.043271529594204564,0,0
189.96,80,455,0,0.155,0.27546875,0.0790625,electronics,web,FR,0.32793853326065553,0,0
196.76,66,351,0,0.155,0.35,0.1121875,electronics,pos,US,0.2645779777979805,0,1
7.95,39,149,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.03984962504761624,0,0
44.6,42,287,0,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.09023342376138008,0,0
184.16,23,399,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.14050897055054606,0,0
7.87,44,229,1,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.15143925906451167,0,0
18.41,35,558,0,0.13546875,0.35,0.1121875,fuel,pos,US,0.07873768787043295,0,0
19.96,51,6,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04470182245210273,0,0
46.47,84,343,1,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.13611525061506285,0,0
12.25,42,320,0,0.13546875,0.27453125,0.08015625,fuel,mobile,MX,0.08442620463389935,0,0
70.07,70,528,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.06926743775710623,0,0
54.7,72,404,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.086812405092218,0,0
5.0,44,256,1,0.13546875,0.35,0.08765625,fuel,pos,GB,0.12873497873794595,0,0
5.0,54,279,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.039840727243442745,0,0
27.63,52,491,0,0.155,0.35,0.08765625,electronics,pos,GB,0.08624601764727215,0,0
65.58,82,576,1,0.155,0.27453125,0.0925,electronics,mobile,IN,0.2758068036143299,0,0
40.17,65,121,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.040246498412222706,0,0
39.14,26,404,0,0.13546875,0.27453125,0.08015625,fuel,mobile,MX,0.0926461082624252,0,0
17.13,53,568,1,0.13546875,0.35,0.08015625,fuel,pos,MX,0.1449804716027387,0,0
48.23,26,220,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.050454221737550986,0,0
46.49,23,382,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.052352711272274755,0,0
33.68,28,74,1,0.224375,0.35,0.08015625,grocery,pos,MX,0.16279268393006166,0,0
421.19,42,397,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.31893376669009105,0,0
540.98,44,433,0,0.10140625,0.27453125,0.0790625,travel,mobile,FR,0.547281765548221,1,0
22.02,23,225,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.10758411276890605,0,0
35.15,37,156,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07419559859450824,0,0
40.85,31,583,0,0.155,0.27453125,0.0925,electronics,mobile,IN,0.12732318743202486,0,0
29.19,53,461,0,0.224375,0.1,0.0790625,grocery,atm,FR,0.11000289830059232,0,0
187.21,46,152,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.3014889361606881,0,1
78.73,31,216,0,0.155,0.1,0.5484375,electronics,atm,CA,0.07752216615454595,0,0
80.76,18,285,0,0.10140625,0.27546875,0.0790625,travel,web,FR,0.20334165866536594,0,0
63.77,84,136,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.19698623416242475,0,0
28.64,76,27,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04048348182117803,0,0
130.42,81,316,1,0.155,0.35,0.1121875,electronics,pos,US,0.27361570027341414,0,0
28.71,29,388,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.040867271764384816,0,0
109.22,36,126,0,0.13546875,0.27546875,0.08015625,fuel,web,MX,0.1762888896944308,0,0
171.12,74,51,0,0.10140625,0.1,0.0925,travel,atm,IN,0.21239825350626487,0,0
134.56,23,363,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.10532210580219181,0,0
67.91,18,13,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.1060980524375585,0,1
12.62,64,226,0,0.155,0.27546875,0.08765625,electronics,web,GB,0.09648199106129014,0,0
88.14,28,516,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.10834171693658735,0,0
82.1,51,287,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.09099148062920692,0,0
355.7,35,158,0,0.155,0.35,0.08015625,electronics,pos,MX,0.34564266739347427,0,0
30.6,41,289,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04137865129399157,0,0
357.97,44,108,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.31674348758867404,0,0
53.88,63,358,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.13801887543033528,0,0
346.81,60,16,0,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.5037245738674413,1,1
20.34,62,22,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04642427328888296,0,0
151.53,63,590,0,0.224375,0.35,0.08765625,grocery,pos,GB,0.13414092590812843,0,0
30.58,73,503,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07877634173151118,0,0
35.75,41,483,0,0.224375,0.35,0.08765625,grocery,pos,GB,0.07068590914226656,0,0
5.91,76,77,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.08152291889444895,0,0
35.32,84,328,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.04523332828810808,0,0
13.99,59,304,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.03847649845809735,0,0
73.89,50,396,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.08796747686458305,0,0
63.21,38,405,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.14995516515616886,0,0
163.31,22,561,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.24099960295904102,0,0
45.54,67,30,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.0691653033193334,0,0
17.15,28,413,0,0.224375,0.35,0.0925,grocery,pos,IN,0.06891163432479176,0,0
21.02,42,410,0,0.13546875,0.27453125,0.0790625,fuel,mobile,FR,0.09581704864030278,0,0
49.12,21,426,1,0.13546875,0.1,0.5484375,fuel,atm,CA,0.10594102101402977,0,0
40.37,39,280,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04376206913362941,0,0
54.18,28,502,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04951476246382293,0,0
138.26,50,5,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.15932642218230214,0,1
49.44,47,498,0,0.224375,0.35,0.08765625,grocery,pos,GB,0.07462601619228411,0,0
82.11,53,9,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.07215476962359016,0,0
5.99,43,219,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03709987767805213,0,0
24.78,44,156,1,0.159375,0.27546875,0.0790625,restaurant,web,FR,0.19687765712691793,0,0
642.2,59,185,0,0.155,0.35,0.5484375,electronics,pos,CA,0.30800967789614814,0,0
106.42,55,368,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.1262747799118166,0,0
211.42,84,445,1,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.5169791711866909,1,1
171.54,70,317,0,0.224375,0.27453125,0.0790625,ecommerce,mobile,FR,0.28309015248685954,0,0
31.5,38,515,0,0.10140625,0.35,0.0925,travel,pos,IN,0.08303984509109222,0,0
78.66,40,428,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.07642458503575318,0,0
22.59,81,242,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.081059861611395,0,0
13.04,55,421,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04153908611692395,0,0
473.79,73,330,1,0.155,0.35,0.5484375,electronics,pos,CA,0.4793188366129171,0,1
27.35,60,385,0,0.13546875,0.35,0.1121875,fuel,pos,US,0.07781100196205372,0,0
228.37,65,257,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.3946063789765077,0,0
44.55,66,107,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06848755285080821,0,0
27.11,29,556,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.053724168694954146,0,0
93.53,29,407,1,0.13546875,0.27546875,0.08765625,fuel,web,GB,0.332707640831635,0,1
8.52,42,525,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.08336441303087076,0,0
12.34,72,331,0,0.224375,0.35,0.0925,grocery,pos,IN,0.06214251806375597,0,0
337.65,81,515,0,0.10140625,0.35,0.08765625,travel,pos,GB,0.42481482903758516,0,0
91.9,79,593,1,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.35160715771711404,0,0
147.34,45,133,0,0.10140625,0.27546875,0.0925,travel,web,IN,0.2591956854984997,0,0
17.94,57,303,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04442102359648579,0,0
9.08,63,250,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.06183715059147825,0,0
28.33,24,560,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.10680779319364621,0,0
94.63,76,258,0,0.10140625,0.27453125,0.0790625,travel,mobile,FR,0.20925065313356056,0,0
52.18,53,414,0,0.13546875,0.1,0.5484375,fuel,atm,CA,0.0655343534632397,0,0
88.29,50,69,1,0.159375,0.1,0.1121875,restaurant,atm,US,0.24531508024612403,0,1
17.73,36,43,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03694979907096921,0,0
32.23,34,461,0,0.13546875,0.27546875,0.08765625,fuel,web,GB,0.08233988683950609,0,0
183.07,57,534,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.1772567082517583,0,0
60.84,71,9,0,0.159375,0.35,0.0790625,restaurant,pos,FR,0.08821550436518434,0,0
12.77,67,198,0,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.08803133116654488,0,0
10.01,84,208,0,0.13546875,0.1,0.08765625,fuel,atm,GB,0.08152013718562251,0,0
13.09,68,93,0,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.0735295445211841,0,0
26.55,27,41,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.061774445653900875,0,0
58.22,77,376,0,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.09077462085341932,0,0
22.29,36,257,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.10573742225734367,0,0
58.77,60,64,1,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.24758818414703251,0,0
954.63,54,215,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.3129546218481661,0,0
24.39,34,204,1,0.159375,0.1,0.0925,restaurant,atm,IN,0.1436976985990479,0,0
23.24,64,173,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.12397825504726603,0,0
5.0,18,264,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05186247767877104,0,0
17.75,53,108,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.0456072170157235,0,0
34.73,59,306,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.050626142425212406,0,0
39.56,73,527,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.07554007443184864,0,0
151.28,39,447,1,0.10140625,0.27453125,0.1121875,travel,mobile,US,0.38923334072562077,0,0
111.6,77,552,0,0.224375,0.27546875,0.0925,grocery,web,IN,0.15164166828976577,0,0
36.96,49,100,1,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.20641702089254754,0,0
30.81,22,322,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04304170845714428,0,0
24.42,33,504,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04096655369571215,0,0
7.7,77,415,0,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.09577793753495992,0,0
5.0,75,409,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04064730736696252,0,0
40.42,35,37,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.042442537085990314,0,0
18.41,37,553,0,0.13546875,0.27453125,0.1121875,fuel,mobile,US,0.07836016184477718,0,0
76.83,57,84,0,0.10140625,0.35,0.08015625,travel,pos,MX,0.12377242575783651,0,0
46.64,33,581,1,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.11958570010361423,0,0
31.19,26,437,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.05053575764669835,0,0
17.97,60,471,0,0.13546875,0.27546875,0.08015625,fuel,web,MX,0.08908264559129968,0,0
77.19,83,407,0,0.155,0.35,0.5484375,electronics,pos,CA,0.07517492520438089,0,0
8.53,18,213,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.03663935642739964,0,0
11.18,62,278,0,0.159375,0.35,0.0790625,restaurant,pos,FR,0.05461942290746714,0,0
26.31,83,237,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.08912391674390974,0,0
22.85,75,413,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04844356764198421,0,0
47.37,41,8,0,0.224375,0.27546875,0.08015625,grocery,web,MX,0.07797905599253983,0,0
7.89,41,451,0,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.07047062723195088,0,0
95.66,37,80,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.12082629653828597,0,0
78.66,75,533,0,0.224375,0.27546875,0.1121875,grocery,web,US,0.12572217737229782,0,0
71.1,41,400,0,0.159375,0.35,0.0925,restaurant,pos,IN,0.10297359527648176,0,0
38.7,33,594,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.11040770789308302,0,0
63.23,84,301,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.18026218404656977,0,0
69.21,32,7,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.05609992356240734,0,0
224.94,44,117,0,0.155,0.35,0.08765625,electronics,pos,GB,0.32352954578720167,0,0
